id,Exited
191424,0.05304557021588989
191425,0.07259803866412784
191426,0.16788820474418717
191427,0.09146088787828661
191428,0.5021058930218967
191429,0.09376911108655375
191430,0.11576047882086478
191431,0.23562947688019673
191432,0.05664088628623373
191433,0.2267763626800464
191434,0.1441896090035076
191435,0.2312025316392617
191436,0.2291385163858972
191437,0.14272536688680054
191438,0.12647786568235436
191439,0.3669971216192202
191440,0.20017666560187836
191441,0.3767263631660538
191442,0.4301459242420013
191443,0.10681975120180576
191444,0.10737445101411495
191445,0.28386600511046944
191446,0.10796587505600357
191447,0.16694512447068183
191448,0.09901420711792022
191449,0.11155788946758884
191450,0.07237203394140543
191451,0.04379994006427637
191452,0.10351180887575229
191453,0.2411640331737943
191454,0.14079459654013882
191455,0.09718901335502682
191456,0.12914906900580314
191457,0.13570163318575196
191458,0.22983019103850916
191459,0.20834497307461042
191460,0.13054447372165467
191461,0.16440313674106846
191462,0.7519057487534905
191463,0.545728691847207
191464,0.26830888458232677
191465,0.542921147579602
191466,0.19738887877579975
191467,0.20223162061687575
191468,0.12858293750883426
191469,0.19809822604347538
191470,0.16124875856505252
191471,0.1351434743096525
191472,0.1670383988393996
191473,0.1917288860387945
191474,0.6870512739533687
191475,0.08772167912068267
191476,0.17979383675335217
191477,0.18465769866598836
191478,0.12102252260870051
191479,0.5348359315092398
191480,0.4458251579009573
191481,0.25514730250903084
191482,0.18606708154806023
191483,0.12264361233420432
191484,0.21884319844423467
191485,0.04295076797531767
191486,0.10248918361606142
191487,0.3047626918866751
191488,0.3144800943872465
191489,0.40951202604629205
191490,0.5903983712018857
191491,0.5280944316029106
191492,0.121024211937436
191493,0.0814849593621495
191494,0.1442091515744315
191495,0.10506620850125566
191496,0.22891691537611894
191497,0.13667837073161626
191498,0.18062983036930125
191499,0.17037121535975017
191500,0.5027349117449992
191501,0.21867992014506685
191502,0.33104817307447704
191503,0.35150172428569515
191504,0.2984705317502006
191505,0.08084451107246968
191506,0.2673594640227236
191507,0.14060609486067893
191508,0.5117675458994307
191509,0.39321452512535066
191510,0.08478269708661361
191511,0.272159143522477
191512,0.07920733151164855
191513,0.41351387644661625
191514,0.10388183337972068
191515,0.1880946696606889
191516,0.4294442334427625
191517,0.0972853121577161
191518,0.2115406755032962
191519,0.09775698474184222
191520,0.20999696927020312
191521,0.24254751510170025
191522,0.4411900074248911
191523,0.3956555726180212
191524,0.2471568424441476
191525,0.3919928074855844
191526,0.21177827079309203
191527,0.2260281731885083
191528,0.24057792294867722
191529,0.07612618695964607
191530,0.09709284914576796
191531,0.14707335342090452
191532,0.23836403414910207
191533,0.21073695373148035
191534,0.29991817300303625
191535,0.20519061345132644
191536,0.23077640300950386
191537,0.09859772249415644
191538,0.6235225493384862
191539,0.14882118865343
191540,0.16152034525357375
191541,0.140533278933507
191542,0.1083486876456472
191543,0.20132085100816974
191544,0.2935129226592153
191545,0.08800684952683947
191546,0.16989780124776627
191547,0.13260231748075835
191548,0.2513905921638183
191549,0.18508970628245477
191550,0.3589959386744699
191551,0.22197453962267524
191552,0.19501181769543346
191553,0.07767887362671148
191554,0.27249480748068694
191555,0.4526300266311725
191556,0.48611584286129683
191557,0.2904905813942715
191558,0.11681306770386152
191559,0.28709542734803545
191560,0.22148019424779095
191561,0.23248969778518092
191562,0.07154591232673822
191563,0.1605482697993425
191564,0.5150654249930448
191565,0.05609086807638385
191566,0.19879186719630632
191567,0.7650367460887475
191568,0.3763160962002711
191569,0.13700606464564524
191570,0.2786618319563683
191571,0.0732283750832242
191572,0.09544465957177191
191573,0.3098720507540171
191574,0.18513894791362936
191575,0.10412097132835778
191576,0.06729184290145682
191577,0.26401862227667583
191578,0.18160756751705726
191579,0.2691418150009545
191580,0.10683167659838624
191581,0.352780862413036
191582,0.2826520658283584
191583,0.07907798427715505
191584,0.3319646329194013
191585,0.12432379731358215
191586,0.1300297180579946
191587,0.15369342306582287
191588,0.42255257803795315
191589,0.18488073510410202
191590,0.2666190101676736
191591,0.24177959663429185
191592,0.06068908301339235
191593,0.259504823966519
191594,0.2973805860808502
191595,0.2461846498841624
191596,0.1445144918090379
191597,0.4429809725332758
191598,0.10703227935933188
191599,0.551213096923894
191600,0.13174588782155097
191601,0.13108136112699867
191602,0.043024680451791676
191603,0.2705937679355317
191604,0.22630028748079783
191605,0.28249868011718055
191606,0.2678548049900921
191607,0.23371059950146508
191608,0.04109674648000746
191609,0.4864106827483094
191610,0.17013288532102186
191611,0.10927009995007952
191612,0.27371915458634016
191613,0.1564103508665348
191614,0.5196820411682919
191615,0.3290138825141465
191616,0.10150475997860943
191617,0.0421053264339002
191618,0.34327205237078
191619,0.21253711181107965
191620,0.3649380707401567
191621,0.09337419778197363
191622,0.32957008510260233
191623,0.28861221719864355
191624,0.1918095124816753
191625,0.2424422363409286
191626,0.47836153878884907
191627,0.20496640634916194
191628,0.2095189235769338
191629,0.1251107642202487
191630,0.0696180987849342
191631,0.2647154636824097
191632,0.17425202039409626
191633,0.33289057870556327
191634,0.07445483751376548
191635,0.12182234564796203
191636,0.041938016138767145
191637,0.2927998147825409
191638,0.20615482911880653
191639,0.14922706295731172
191640,0.3853745403674992
191641,0.23488837776947513
191642,0.0561016893148368
191643,0.08912256693977479
191644,0.13313204272006032
191645,0.1871105250578311
191646,0.14369011162260578
191647,0.13509553009623732
191648,0.12193661610444087
191649,0.04752813818280392
191650,0.2810424099477414
191651,0.3138092428130297
191652,0.4568312371474665
191653,0.39160578706491533
191654,0.24165545619968273
191655,0.23693911193720096
191656,0.399001853801519
191657,0.5380986818861425
191658,0.1375490625356694
191659,0.06529166474938922
191660,0.11012396548277201
191661,0.12596196478334457
191662,0.11160797041435168
191663,0.08716041853928753
191664,0.4436464194925614
191665,0.15713489096713393
191666,0.3329165442095408
191667,0.176250285297132
191668,0.06737941218535597
191669,0.07407893374611682
191670,0.13899022522769172
191671,0.13944585121443814
191672,0.10311142003727135
191673,0.06932028140500482
191674,0.41974437203980614
191675,0.055451531005303416
191676,0.21470997147224366
191677,0.10172875932873526
191678,0.11934818217838089
191679,0.18834806946418553
191680,0.37204626573769217
191681,0.2013226360840315
191682,0.2516126951364359
191683,0.13091346122164652
191684,0.2070977787781869
191685,0.17481698406169158
191686,0.36130741149310014
191687,0.11691277694629866
191688,0.11117575219736982
191689,0.08940054476962697
191690,0.1438044449272844
191691,0.12864197907116992
191692,0.39157049025393587
191693,0.12643389228096807
191694,0.10492589150501601
191695,0.11397371248341627
191696,0.4650431300577064
191697,0.2750274796155001
191698,0.05979239567179111
191699,0.2344016634524375
191700,0.211721254903862
191701,0.36559810541891474
191702,0.06840627120145389
191703,0.2694972980621392
191704,0.12568993385508545
191705,0.13553532027359436
191706,0.20161022247341853
191707,0.6262883103351906
191708,0.47321524359666
191709,0.12008328065181983
191710,0.05680596956365759
191711,0.45074790114374846
191712,0.3894103416087456
191713,0.33730865412941796
191714,0.15664073343613588
191715,0.248562924629625
191716,0.18944902203643305
191717,0.7373693601812356
191718,0.5441937310534046
191719,0.27993298315121484
191720,0.3979001939060275
191721,0.13110987107055824
191722,0.15711265539064817
191723,0.08158135154605976
191724,0.613601712284795
191725,0.19783122667342565
191726,0.17268044025521306
191727,0.11994140908915678
191728,0.14696652006264233
191729,0.7418253695697405
191730,0.27917103700406326
191731,0.39985658349562236
191732,0.15918112709022433
191733,0.2672714983266895
191734,0.5469776347529179
191735,0.07185473646565466
191736,0.38769930506620837
191737,0.18187047653694213
191738,0.20365321380662055
191739,0.03211413810144928
191740,0.3258764605073192
191741,0.09356713520775561
191742,0.2646768455243542
191743,0.5609405718180368
191744,0.11709459087311289
191745,0.21521737574674304
191746,0.3840124137029173
191747,0.3639083618993788
191748,0.24296376719708132
191749,0.28695501120583866
191750,0.08991989944256946
191751,0.1924710736823053
191752,0.3124258785088926
191753,0.14371135607623503
191754,0.10467235610183154
191755,0.11831652996625003
191756,0.15908771649211312
191757,0.10478803815409933
191758,0.37109757859433623
191759,0.2572589331170554
191760,0.44257164112244735
191761,0.18923835451361468
191762,0.0963650711475594
191763,0.2748540107308823
191764,0.1312425379794459
191765,0.09158930614283081
191766,0.28229323590143407
191767,0.05841836657287041
191768,0.4762219682359013
191769,0.23665915487974135
191770,0.12180004270333997
191771,0.1310559052742416
191772,0.4136692113296242
191773,0.13544085200428432
191774,0.27538976308847657
191775,0.462177398460095
191776,0.3030069126898978
191777,0.243149557350679
191778,0.11005242544700053
191779,0.1520776618885139
191780,0.07000423782070839
191781,0.19826063364449512
191782,0.16518995147722026
191783,0.2373111870275519
191784,0.21951343165591986
191785,0.4518687336803011
191786,0.16625259857176375
191787,0.04179251071884122
191788,0.3309823634924925
191789,0.07740994617083313
191790,0.11468072091321577
191791,0.27118249279962725
191792,0.3625001868323108
191793,0.21006832295554267
191794,0.22430789654159353
191795,0.12194710370310866
191796,0.17605169362378817
191797,0.29844436386860146
191798,0.10130195458068166
191799,0.3340602285784853
191800,0.09225886140840714
191801,0.42998810321173625
191802,0.04171380999420252
191803,0.2584781539443948
191804,0.13893079014130255
191805,0.12655065277332272
191806,0.629796184015191
191807,0.09951826085040315
191808,0.41973624967624173
191809,0.48335261495867704
191810,0.19168964374705094
191811,0.3058611971100943
191812,0.5228149447129684
191813,0.12158354145424584
191814,0.30038983642770456
191815,0.1523163655740591
191816,0.2414673732132392
191817,0.10680199283064694
191818,0.18411863676610865
191819,0.29814604743033635
191820,0.17744340944864484
191821,0.11485730863423799
191822,0.27722001143744074
191823,0.1658580110494495
191824,0.34392127742626655
191825,0.0892321161469696
191826,0.19656323305704135
191827,0.14386387186560678
191828,0.13168758873651887
191829,0.10339045548077926
191830,0.5446824385606764
191831,0.3312869246713205
191832,0.14385901737867132
191833,0.19888198808932217
191834,0.17488559496784747
191835,0.15903586519655752
191836,0.31596531659507804
191837,0.5797938512540981
191838,0.35466687334727126
191839,0.3533712829780492
191840,0.3184050441131643
191841,0.32999342795552106
191842,0.11544586446070544
191843,0.10893230092433001
191844,0.45077886643403176
191845,0.17907360255803945
191846,0.18812192450729334
191847,0.5772937549902407
191848,0.19365078001263072
191849,0.7510846948268919
191850,0.12292515950849879
191851,0.3673601206777604
191852,0.15293805326507454
191853,0.19818738563060376
191854,0.06184302960567939
191855,0.28218387688862717
191856,0.20049496665430092
191857,0.14427569380307725
191858,0.3087568546665176
191859,0.07530678462123964
191860,0.3666325396273068
191861,0.4500889047102024
191862,0.5362499455073733
191863,0.4117965338324196
191864,0.5360621353820616
191865,0.18103099857938282
191866,0.1646705080851239
191867,0.097640968414712
191868,0.3456723558033766
191869,0.11424506769274322
191870,0.11431101204064831
191871,0.3411047090342274
191872,0.4811388579141342
191873,0.4529677010588461
191874,0.06068938337356797
191875,0.07386158345084788
191876,0.47298826211043654
191877,0.12239679425443731
191878,0.08793142760884139
191879,0.33160406013920896
191880,0.07720377551030899
191881,0.09242680382516931
191882,0.2541579051037628
191883,0.4690481957750843
191884,0.09584479942576463
191885,0.07789200222621008
191886,0.28308057790609764
191887,0.07129073794927798
191888,0.05176907970806749
191889,0.30683572166763656
191890,0.18876893599825217
191891,0.3393556604262695
191892,0.13782792084027834
191893,0.04781348072126054
191894,0.15408224941887877
191895,0.07307479890592052
191896,0.22828417014674565
191897,0.15172609348375862
191898,0.30894913622798575
191899,0.14174196556541788
191900,0.31426757911422515
191901,0.0738397306452317
191902,0.3157169332721782
191903,0.2503946563227486
191904,0.17674980730729334
191905,0.22674972492347695
191906,0.07430200641646814
191907,0.1428416340382793
191908,0.40388579320291007
191909,0.4980942405900917
191910,0.243684697572095
191911,0.05890423735495978
191912,0.6321470988273292
191913,0.20813731753552014
191914,0.09248501198022473
191915,0.0696296507237376
191916,0.16192368511831795
191917,0.46885533786555506
191918,0.35702108664743837
191919,0.22153862973570757
191920,0.7593696472759812
191921,0.1474829319692196
191922,0.055675403885355454
191923,0.26736388323812144
191924,0.6891006626922176
191925,0.5208562025916254
191926,0.035293176918402766
191927,0.32656015105772496
191928,0.33480720702954636
191929,0.1476158256394013
191930,0.14445359363114674
191931,0.1728272428031943
191932,0.2053510281057294
191933,0.19442221443532123
191934,0.1610865379565451
191935,0.11947948418114945
191936,0.12841004704087622
191937,0.2618933049623228
191938,0.7694223740355911
191939,0.14460760421396174
191940,0.2095342703412174
191941,0.26629656970219895
191942,0.10967396000873496
191943,0.24060598121694524
191944,0.1193505894699528
191945,0.15903263846160215
